frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
4760,476.0,-188603.97696515624,-955.7643591933098,-1025.0216139410666,-5.194371517354945,0.1456947463318556,0.1573768284009844,0.0116820820691287,184,1.8939751742715716,1.0965290966816836,3.618018870409124,1.775102055104938,0.4631988363115589,174,1,173,-1,3.3667650734387693,1,1.9012901814310503,0,2,0,0,3.687355244467548,2.517334572558612,2,4,27,9,1,2,1.820598889682251,46,0.2646428052584889,0.4631988363115589,13.627514692889225,11.682082069128699
4780,478.0,-188603.87059204764,-955.6195342116204,-1025.021035826346,-5.193584425063154,0.1462728610524664,0.1581639206927754,0.011891059640309,184,1.9249834599901516,1.0869528596233438,3.6018996754631054,1.7331512454875018,0.454440930935549,174,1,173,-1,3.397905109025781,1,1.876484771786517,0,2,0,0,3.683323906038128,2.5427242627332456,2,4,28,9,1,2,1.8173895579538812,46,0.2638746981124231,0.454440930935549,13.629699229175412,11.891059640308999
4800,480.0,-188604.21886940405,-955.999560552105,-1025.0229286380654,-5.195649785609266,0.1443800493329945,0.1560985601466633,0.0117185108136688,184,1.9518741199691756,1.0455834035737115,3.585179228071036,1.6954297758447885,0.4441048206675848,174,1,173,-1,3.3990967391318025,1,1.8565876072329055,0,2,0,0,3.679062111250362,2.5714123071786603,2,4,28,9,1,2,1.8252009433778589,46,0.2628947365928244,0.4441048206675848,13.917937746998076,11.7185108136688
4820,482.0,-188604.4944894416,-956.2987095885125,-1025.024426573052,-5.197275595589741,0.142882114346321,0.154472750166188,0.0115906358198669,184,1.9727687646354912,1.0109316700272457,3.5678738581364016,1.6630498325232868,0.4325798609550109,174,1,173,-1,3.3807596301947145,1,1.841654867990072,0,1,0,0,3.674692842983859,2.60864665009551,2,3,28,9,1,2,1.793150961146324,46,0.2617730672172891,0.4325798609550109,13.920368978549686,11.5906358198669
4840,484.0,-188604.61952794757,-956.358857350811,-1025.0251061301497,-5.197602485602234,0.1422025572487655,0.1541458601536955,0.01194330290493,184,1.986526226985253,1.022349068706769,3.55039322487948,1.6365858375262494,0.4205293990227137,174,1,173,-1,3.3679719800604877,1,1.830736580515109,0,1,0,0,3.670406584952109,2.6562531906617304,2,2,28,9,1,2,1.7683898628697898,46,0.2606346324259574,0.4205293990227137,13.922411154513007,11.94330290493
4860,486.0,-188604.7760659108,-956.3668224387015,-1025.02595687995,-5.197645774123378,0.1413518074484727,0.154102571632551,0.0127507641840782,184,1.9923629266353933,1.057535442663439,3.532206392177546,1.6166743067509586,0.4078784501536017,174,1,173,-1,3.3753904740796896,1,1.8249854541506616,0,1,0,0,3.6660758287857687,2.7085411101433032,2,2,28,9,1,2,1.7537080775069651,46,0.2595115471845855,0.4078784501536017,13.638442468902932,12.7507641840782
4880,488.0,-188605.02258858312,-956.4193532042352,-1025.0272966770822,-5.197931267414321,0.1400120103162407,0.1538170783416079,0.0138050680253671,184,1.9891951430769808,1.0710736260210196,3.5131359783655203,1.6050932466773578,0.3946573046466053,174,1,173,-1,3.4057312953260883,1,1.8270792247709164,0,1,0,0,3.661577830875695,2.755459659861029,2,1,29,9,1,2,1.732174330225586,47,0.2584312908504048,0.3946573046466053,13.639726991763109,13.805068025367099
4900,490.0,-188605.28987185008,-956.4943711333124,-1025.028749303533,-5.1983389735506105,0.1385593838654131,0.1534093722053189,0.0148499883399058,184,1.9774440387903136,1.054807146791701,3.493225543941689,1.6018712058427838,0.3808969567335101,174,1,173,-1,3.4543780640526083,1,1.8373234049737937,0,1,0,0,3.6567491982553726,2.790600854197232,2,1,29,9,1,2,1.7217312314879616,46,0.2573668837259187,0.3808969567335101,13.64044051886812,14.8499883399058
4920,492.0,-188605.5477478369,-956.614534335598,-1025.0301508034615,-5.198992034432598,0.1371578839368794,0.1527563113233316,0.0155984273864522,184,1.9588562341695783,1.0391805253625046,3.4725864728830054,1.6051757386336654,0.3665112315240701,174,1,173,-1,3.512317802953791,1,1.8534284307235391,0,1,0,0,3.6514089667469567,2.814169739759018,2,1,29,9,1,2,1.7252488543676152,46,0.2562090843792236,0.3665112315240701,13.640658035280628,15.5984273864522
4940,494.0,-188605.5346309498,-956.5296859316674,-1025.0300795160315,-5.19853090180254,0.1372291713669255,0.1532174439533893,0.0159882725864637,184,1.9352860751820444,1.048723598403909,3.4512777675053243,1.6129323225622727,0.3512495497406966,174,1,173,-1,3.567961335416652,1,1.8728327294203375,0,1,0,0,3.6454018068632656,2.8305873910995256,2,1,29,9,1,2,1.7254322882941064,45,0.2548244953443827,0.3512495497406966,13.926517821436873,15.9882725864637
4960,496.0,-188605.46482714228,-956.4825322203484,-1025.0297001475124,-5.198274631632328,0.1376085398860596,0.1534737141236011,0.0158651742375415,184,1.9092704332302264,1.0645766636152616,3.429616625237209,1.6230018094875422,0.3350577536516095,174,1,173,-1,3.607921513204035,1,1.8934728039338944,0,1,0,0,3.6387473742306646,2.844456141327064,2,2,30,9,1,2,1.7328583424023178,45,0.2531453118222256,0.3350577536516095,13.927475862381662,15.865174237541499
4980,498.0,-188605.83914370407,-956.9835261874048,-1025.0317344766524,-5.200997424931548,0.1355742107459718,0.1507509208243815,0.0151767100784097,184,1.8838490685627711,1.0543383715390142,3.421061119527776,1.6458481029042549,0.3311759643751255,174,1,173,-1,3.623248270690311,1,1.913106685256823,0,1,0,0,3.631673955705516,2.858649020550107,2,2,33,9,1,2,1.751558150128626,47,0.2512204155187098,0.3311759643751255,13.928338308675356,15.1767100784097
5000,500.0,-188606.2932099009,-957.6015505366172,-1025.0342022277223,-5.204356252916399,0.133106459676128,0.1473920928395307,0.0142856331634027,184,1.860095390329963,1.0206019950953649,3.413609160459888,1.6681197089428077,0.3277968076816346,174,1,173,-1,3.61796540169671,1,1.9302514369606576,0,1,0,0,3.6243485959643778,2.874035701786125,2,2,33,9,1,2,1.7591495735276343,47,0.2491671886354723,0.3277968076816346,14.214964531928562,14.2856331634027
5020,502.0,-188606.648843617,-958.073559003338,-1025.0361350196576,-5.206921516322489,0.131173667740768,0.1448268294334402,0.0136531616926722,184,1.837126820091341,1.0054475302002988,3.4063932140200563,1.689215754478889,0.3243382694937722,174,1,173,-1,3.602853397865378,1,1.944263698195546,0,1,0,0,3.6169121474618025,2.889172630115257,2,2,32,9,1,2,1.754935145564353,47,0.2471104891960899,0.3243382694937722,14.21575835556674,13.6531616926722
5040,504.0,-188607.0652790751,-958.5228057675208,-1025.0383982558428,-5.209363074823483,0.128910431555596,0.1423852709324462,0.0134748393768502,184,1.815552833175771,1.0334103605793965,3.399534455763238,1.7083402565801808,0.3209508131707839,174,1,173,-1,3.5861520828596274,1,1.9542124833767065,0,1,0,0,3.609663242648196,2.8994651669493,2,1,32,9,1,2,1.7598207678183315,47,0.245178560485572,0.3209508131707839,14.502074831088402,13.474839376850198
5060,506.0,-188607.47418778503,-958.8993913702814,-1025.0406205857885,-5.211409735708051,0.1266881016099432,0.1403386100478787,0.0136505084379354,184,1.7988596058917217,1.067944717547508,3.393271322598688,1.7229150526202996,0.317627361826732,174,1,173,-1,3.572131992658261,1,1.9588590526215324,0,1,0,0,3.602962985486688,2.898840822266711,2,1,32,9,1,2,1.7728887150964714,47,0.2434623544959108,0.317627361826732,14.503393210351474,13.6505084379354
5080,508.0,-188607.5835979156,-958.9173634819832,-1025.0412152060628,-5.21150741022817,0.1260934813356016,0.1402409355277596,0.014147454192158,184,1.789042555937143,1.0740763219423783,3.3807374619885504,1.7250522045414147,0.3071917867871416,174,1,173,-1,3.5620037189437688,1,1.9581136046878465,0,1,0,0,3.5969036274169914,2.885146284693533,2,1,31,9,1,2,1.7918677462946306,47,0.2419455494278105,0.3071917867871416,14.50453463912852,14.147454192158
5100,510.0,-188607.43339602792,-958.665301161274,-1025.040398891456,-5.2101375063112725,0.1269097959423106,0.1416108394446569,0.0147010435023462,184,1.7859754458282295,1.0555701483813429,3.3630968993044146,1.716447654594587,0.2903086723301182,174,1,173,-1,3.5553023700511144,1,1.9525459409577743,0,1,0,0,3.5915986767218846,2.8618508304546078,2,1,30,9,1,2,1.7973879585548056,47,0.2405746499428655,0.2903086723301182,14.792195293653066,14.7010435023462
5120,512.0,-188607.3342912533,-958.5239715151636,-1025.0398602785506,-5.209369410408497,0.1274484088478402,0.1423789353474323,0.014930526499592,184,1.7880303681229557,1.044097837567029,3.3461688022205056,1.7042488425270008,0.2722127477194931,174,1,173,-1,3.5491286257125125,1,1.9430872160088917,0,1,0,0,3.587233777460978,2.8382098388578827,2,1,28,9,1,2,1.8109354263938016,47,0.2393076048690749,0.2722127477194931,14.794905761703076,14.930526499591998
5140,514.0,-188607.19733616096,-958.4326099924888,-1025.0391159573967,-5.208872880393962,0.1281927300017287,0.1428754653619677,0.014682735360239,184,1.7935382927063654,1.0557776146312627,3.3299777582545644,1.6899077840854222,0.2524945597357124,174,1,173,-1,3.5373131601860783,1,1.9307349308583013,0,1,0,0,3.5839162943266434,2.823470014813749,2,1,28,9,1,2,1.821991472006448,47,0.2381316549740684,0.2524945597357124,14.797678504931184,14.682735360239
5160,516.0,-188607.10764631737,-958.4500937037316,-1025.0386285125944,-5.208967900563758,0.1286801748040034,0.1427804451921712,0.0141002703881678,184,1.8011627871291689,1.071156823667017,3.314522291924442,1.675031127701974,0.231098417323496,174,1,173,-1,3.514262865695769,1,1.917191623739122,0,1,0,0,3.5817478245530774,2.8224589623948693,2,1,28,9,1,2,1.818359065608386,48,0.2371063342186227,0.231098417323496,14.80047004670226,14.1002703881678
5180,518.0,-188607.02503597803,-958.4836898617592,-1025.0381795433589,-5.209150488379126,0.1291291440395525,0.1425978573768036,0.013468713337251,184,1.8096343856079464,1.0669844851166157,3.302632440236616,1.664007333532476,0.2112812050324084,174,1,173,-1,3.483414896729973,1,1.9044010088271048,0,1,0,0,3.5808192099235847,2.835475170569509,2,1,30,9,1,2,1.7986207144780897,48,0.236355545257709,0.2112812050324084,14.803140921495174,13.468713337251
5200,520.0,-188606.99698973703,-958.5392815642203,-1025.038027118136,-5.209452617196851,0.1292815692622753,0.1422957285590786,0.0130141592968033,184,1.8187868303672343,1.048311707738599,3.296592846534283,1.659806003065821,0.1954176638633402,174,1,173,-1,3.453759376601353,1,1.892363732171641,0,1,0,0,3.581111257652549,2.8599615748325338,2,1,29,8,1,2,1.785532943614579,48,0.2359753635366861,0.1954176638633402,14.805690687054652,13.0141592968033
5220,522.0,-188607.22958479385,-958.8155709080544,-1025.0392912217055,-5.210954189717687,0.128017465692892,0.1407941560382424,0.0127766903453503,184,1.8282949202513212,1.043821644123765,3.291084087767125,1.6569097497662,0.1788789867552935,174,1,173,-1,3.435535430435216,1,1.8811755092245996,0,1,0,0,3.582587362474698,2.889459051201326,2,1,29,9,1,2,1.7807878501363998,48,0.2360684923225561,0.1788789867552935,14.807934819461268,12.776690345350302
5240,524.0,-188607.83598330928,-959.4335337452736,-1025.0425868658112,-5.2143126833982265,0.1247218215871726,0.1374356623577028,0.0127138407705302,184,1.8381495810662485,1.064464285406207,3.285955986596358,1.6553409012394624,0.1618948614981334,174,1,173,-1,3.4328884988860504,1,1.87109815862499,0,1,0,0,3.585113957422974,2.911483683773419,2,0,31,9,1,2,1.78474866945892,48,0.2366414964772906,0.1618948614981334,14.80979948540439,12.713840770530199
5260,526.0,-188608.4404185156,-960.000211345419,-1025.0458718397588,-5.2173924529642335,0.121436847639643,0.1343558927916959,0.0129190451520528,184,1.8489258752337168,1.0852753080193926,3.279328324037726,1.6538900257900409,0.1479343968061091,171,1,173,-1,3.4452796099176064,1,1.8626541883185896,0,1,0,0,3.5885632152381195,2.853311271857672,2,0,30,9,1,2,1.7966131482213432,47,0.2376782142672802,0.1479343968061091,14.811273887304528,12.9190451520528
5280,528.0,-188608.49342713683,-959.9449171595422,-1025.046159930091,-5.217091941084469,0.1211487573070826,0.1346564046714604,0.0135076473643778,184,1.8618579751660624,1.0806001229911046,3.272097007608956,1.6538246406890842,0.1442458634644303,171,1,173,-1,3.4696943062632104,1,1.8556695956459883,0,2,0,0,3.5929280662425125,2.7998574620951064,2,0,31,9,1,2,1.8037212945807783,47,0.2391711789455095,0.1442458634644303,14.812386555996495,13.5076473643778
5300,530.0,-188608.02189965328,-959.3691422514764,-1025.0435972807245,-5.213962729627589,0.1237114066741469,0.1377856161283404,0.0140742094541934,184,1.877343293920859,1.0516282964254162,3.2669943607659637,1.6576379820823188,0.1415051747476123,171,1,173,-1,3.497172324325428,1,1.84988462944558,0,2,0,0,3.598119402222536,2.758642294668764,2,0,31,9,1,2,1.8034233279185727,46,0.2410445172707038,0.1415051747476123,14.81314694675676,14.0742094541934
5320,532.0,-188607.9148100577,-959.2683698706476,-1025.0430152720528,-5.213415053644823,0.124293415345619,0.1383332921111062,0.0140398767654872,184,1.8946233317787888,1.0262223995248982,3.2626493158610845,1.663972852508488,0.1526124262239498,172,1,173,-1,3.5141813485514484,1,1.84548354045578,0,2,0,0,3.604099963458871,2.7360371796929384,2,0,29,9,1,2,1.8010681081474638,45,0.2432350522789936,0.1526124262239498,14.813569726464635,14.039876765487199
5340,534.0,-188608.0524219679,-959.4931984119264,-1025.043763162869,-5.214636947890904,0.1235455245293906,0.1371113978650253,0.0135658733356347,184,1.9118176068891748,1.0335623124289814,3.258891761618022,1.6725377214227777,0.1659888610434468,172,1,173,-1,3.51088669406406,1,1.843148551636553,0,1,0,0,3.6105652556893184,2.735903145410099,2,0,29,9,1,2,1.7988703948246398,44,0.2457162933629763,0.1659888610434468,14.528231901175534,13.5658733356347
5360,536.0,-188607.84883024427,-959.3632554583396,-1025.04265668611,-5.2139307361866285,0.1246520012882683,0.1378176095693009,0.0131656082810325,184,1.92942132590104,1.061919991368227,3.243332670464449,1.6715068992147444,0.1673891109925325,172,1,173,-1,3.4891855387421087,1,1.8431387294663124,0,1,0,0,3.6174506102340738,2.7568935454196875,2,1,31,9,1,2,1.801910015290221,44,0.248634224843521,0.1673891109925325,14.528953117606278,13.1656082810325
5380,538.0,-188607.3051809652,-958.8342015318718,-1025.039702070463,-5.211055443107999,0.127606616935509,0.1406929026479302,0.0130862857124212,184,1.9487308226172813,1.0762798270745366,3.241423887279929,1.686966830385984,0.1824602647242592,172,1,173,-1,3.4584466187074714,1,1.8457806926803768,0,1,0,0,3.6245326603673695,2.790878457906058,2,1,31,9,1,2,1.7856511685511012,44,0.2521103914505832,0.1824602647242592,14.244072613984702,13.0862857124212
5400,540.0,-188606.9397639944,-958.4621409945336,-1025.037716108665,-5.209033374970291,0.1295925787330816,0.1427149707856383,0.0131223920525567,184,1.969994401247646,1.063139449269164,3.2436027173383266,1.7103418474943035,0.2018694485883383,172,1,173,-1,3.426875751128528,1,1.852014585432219,0,1,0,0,3.6315232312875394,2.8248644628187694,2,1,32,9,1,2,1.7657061745778957,45,0.2562087575827593,0.2018694485883383,14.2447894567751,13.1223920525567
5420,542.0,-188607.07269142088,-958.595572071537,-1025.0384385403308,-5.209758543867049,0.1288701470675732,0.1419898018888803,0.013119654821307,184,1.9921350974712893,1.0419274144027275,3.242540899629848,1.7350930913465028,0.2185982111773317,172,1,173,-1,3.399290717904593,1,1.862829989150558,0,1,0,0,3.638114106503872,2.8518530164044766,2,1,32,9,1,2,1.7480800778841328,44,0.2609709070334403,0.2185982111773317,13.674270805242344,13.119654821307
5440,544.0,-188607.46371414608,-958.9719284348336,-1025.0405636638377,-5.211803958884965,0.126745023560943,0.1399443868709644,0.0131993633100213,184,2.013103572536336,1.0403710750454258,3.236748190027281,1.759304756553293,0.2310680344614564,172,1,173,-1,3.378113256598545,1,1.878242112668281,0,1,0,0,3.643844190744475,2.8775233344776177,2,1,33,9,1,2,1.7400988495183325,45,0.2663122906305705,0.2310680344614564,13.389361373207214,13.199363310021301
5460,546.0,-188607.5862177232,-959.0276549630012,-1025.0412294441478,-5.212106820451094,0.126079243250615,0.1396415253048353,0.0135622820542202,184,2.0313971072030927,1.0533525280890697,3.2301082355403032,1.786388615323025,0.242968877927451,172,1,173,-1,3.3614966976680063,1,1.8978951926735983,0,1,0,0,3.648340070147349,2.908419021476807,2,1,32,9,1,2,1.7419992261804438,45,0.2720660140752013,0.242968877927451,13.105021991475937,13.5622820542202
5480,548.0,-188607.2296435787,-958.5959916882364,-1025.0392915411885,-5.209760824392588,0.1280171462099133,0.1419875213633412,0.0139703751534279,184,2.046528898875172,1.0534588705360672,3.2224721859483925,1.8173328997146712,0.2545169072426763,172,1,173,-1,3.3407050010095065,1,1.922374802384472,0,1,0,0,3.651410638082674,2.945146347310089,2,1,32,9,1,2,1.7530444398268843,45,0.2781752344819787,0.2545169072426763,12.820572832553296,13.9703751534279
5500,550.0,-188607.11959662204,-958.5264805130806,-1025.0386934599023,-5.209383046266742,0.1286152274960841,0.142365299489187,0.0137500719931029,184,2.0581857762605384,1.0334027710289593,3.213852515533029,1.851451049245876,0.2656253829961557,172,1,173,-1,3.301911931935328,1,1.9507332736419136,0,1,0,0,3.652814580416994,2.9853833334500037,2,3,31,9,1,2,1.7713807024703216,45,0.2844247883512562,0.2656253829961557,12.821097140018662,13.7500719931029
5520,552.0,-188607.5045678092,-959.0950221590844,-1025.0407856946151,-5.212472946516763,0.1265229927832933,0.1392753992391666,0.0127524064558732,184,2.0664957730851623,1.018816728748262,3.204157467414138,1.8864390424600028,0.2781216842630165,178,1,173,-1,3.2385723657706493,1,1.9804221903671155,0,1,0,0,3.6367697223358246,2.975806844911435,2,3,31,9,1,2,1.7945115734082189,45,0.2907228188039452,0.2781216842630165,13.106561068407297,12.7524064558732
5540,554.0,-188607.50543082715,-959.3061849646416,-1025.0407903849302,-5.213620570460009,0.1265183024681846,0.1381277752959206,0.011609472827736,184,2.0712306610669065,1.0339919539717968,3.1933500532145622,1.9197417740142784,0.3046215471338573,178,1,173,-1,3.1632180047110485,1,2.008765709372206,0,1,0,0,3.612523131500343,2.9185027699352872,2,3,31,9,1,2,1.8038124137978475,45,0.2970132351644022,0.3046215471338573,13.105717620733444,11.609472827736
5560,556.0,-188606.9812444532,-958.9398470692482,-1025.037941545941,-5.211629603637219,0.1293671414573509,0.1401187421187106,0.0107516006613597,184,2.0726629400604075,1.0615235209504157,3.1811726843328128,1.9521356562475312,0.3300556841458153,178,1,173,-1,3.0963514590359007,1,2.036380550017421,0,1,0,0,3.5882246061046392,2.866378142590994,2,3,31,9,1,2,1.81179490949982,45,0.303435652822174,0.3300556841458153,13.104152819052487,10.7516006613597
