frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
12680,1268.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.073352931868,-188604.11410590415,-1025.0223592712182,0.14494941618022494,-6931.073352931868,-6931.0893806766,0.9519773817895342,379563
12700,1270.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.057184166224,-188603.6741313771,-1025.0199681053105,0.1473405820879634,-6931.057184166224,-6931.089391183466,0.9804427598337916,390743
12720,1272.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.047402078861,-188603.40794721956,-1025.0185214522803,0.14878723511810676,-6931.047402078861,-6931.089389633003,0.9653511638449213,401923
12740,1274.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.047129785053,-188603.40053772758,-1025.0184811833021,0.14882750409628898,-6931.047129785053,-6931.089391402134,0.9259369463754076,413103
12760,1276.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.0443741920535,-188603.32555422213,-1025.0180736642508,0.14923502314763937,-6931.0443741920535,-6931.089400111577,0.9281368670272699,424283
12780,1278.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.029114399644,-188602.91031411686,-1025.015816924548,0.15149176285035537,-6931.029114399644,-6931.08938748319,0.9066258759051548,435463
12800,1280.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.016559648931,-188602.568681946,-1025.0139602279673,0.15334845943107211,-6931.016559648931,-6931.089391405062,0.963719615820447,446643
12820,1282.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.004188834064,-188602.23205492445,-1025.012130733285,0.15517795411346924,-6931.004188834064,-6931.08939774159,1.0666060456921977,457823
12840,1284.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.979680932098,-188601.565160938,-1025.0085063094455,0.15880237795295216,-6930.979680932098,-6931.089381959326,0.8513268342640317,469003
12860,1286.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.950405882024,-188600.76854624305,-1025.0041768817557,0.16313180564270624,-6930.950405882024,-6931.089389537157,0.9195143228393952,480183
12880,1288.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.922354255847,-188600.0052226083,-1025.0000283837408,0.16728030365766244,-6930.922354255847,-6931.089395856455,1.002103321449802,491363
12900,1290.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.8991763400845,-188599.3745193901,-1024.9966006488594,0.1707080385390327,-6930.8991763400845,-6931.089390140052,0.9825120634880938,502543
12920,1292.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.883094190678,-188598.93690181096,-1024.9942222924508,0.17308639494763156,-6930.883094190678,-6931.089374401655,0.8509470191387072,513723
12940,1294.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.86889890454,-188598.550628397,-1024.9921229804186,0.17518570697984615,-6930.86889890454,-6931.089364377477,0.8955069491021921,524903
12960,1296.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.847687906738,-188597.97344774313,-1024.9889861290387,0.1783225583596959,-6930.847687906738,-6931.089349088359,0.976379266346863,536083
12980,1298.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.836792316586,-188597.67696363112,-1024.987374802343,0.17993388505533403,-6930.836792316586,-6931.089324058843,1.029141672876554,547263
13000,1300.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6930.844621953816,-188597.89001891398,-1024.9885327114891,0.17877597590927508,-6930.844621953816,-6931.089325411577,0.9367109101509321,558443
13020,1302.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.851889054,-188598.08776678395,-1024.9896074281737,0.1777012592247047,-6930.851889054,-6931.089058746349,0.9243558332474561,10623
13040,1304.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.8600657631105,-188598.3102663738,-1024.990816665075,0.17649202232337302,-6930.8600657631105,-6931.088964625716,0.9075013055888551,21803
13060,1306.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.8757597103395,-188598.73732043355,-1024.993137611052,0.17417107634651074,-6930.8757597103395,-6931.088756173434,0.8968819722568463,32983
13080,1308.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.901680121591,-188599.44265075578,-1024.9969709280206,0.17033775937784412,-6930.901680121591,-6931.0887187576145,0.9910278149574215,44163
13100,1310.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.936392198302,-188600.38721448256,-1025.0021044265357,0.1652042608627653,-6930.936392198302,-6931.0886927244865,0.9564395545013646,55343
13120,1312.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.966455597045,-188601.2052812376,-1025.0065504415088,0.1607582458896104,-6930.966455597045,-6931.088679580242,0.9634433471010785,66523
13140,1314.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.978227306485,-188601.52560576997,-1025.0082913357064,0.15901735169200037,-6930.978227306485,-6931.088683381817,0.9537498443823691,77703
13160,1316.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.985451856344,-188601.72219578666,-1025.0093597597102,0.15794892768826685,-6930.985451856344,-6931.088659842891,0.8594893337838221,88883
13180,1318.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.997862549615,-188602.05990795483,-1025.0111951519284,0.15611353547001272,-6930.997862549615,-6931.0886743235615,0.8996302872074072,100063
13200,1320.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.996589213944,-188602.02525872606,-1025.0110068409026,0.1563018464958077,-6930.996589213944,-6931.088671077643,1.001894711487762,111243
13220,1322.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.982151198405,-188601.63238030858,-1025.0088716321118,0.15843705528664032,-6930.982151198405,-6931.0886595491065,0.9925543528275805,122423
13240,1324.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.961356475971,-188601.06652708456,-1025.005796342851,0.16151234454741825,-6930.961356475971,-6931.088678679468,0.975449316230678,133603
13260,1326.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.9417225532525,-188600.53226082993,-1025.0028927219018,0.16441596549657334,-6930.9417225532525,-6931.088587848069,0.9785651606695132,144783
13280,1328.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.929713087891,-188600.20546662938,-1025.001116666464,0.16619202093443164,-6930.929713087891,-6931.088561130872,0.958917434672677,155963
13300,1330.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.923097442574,-188600.0254457494,-1025.0001382921164,0.16717039528202804,-6930.923097442574,-6931.088626072962,0.9080550127957487,167143
13320,1332.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.913762684235,-188599.77143403472,-1024.998757793667,0.16855089373143528,-6930.913762684235,-6931.088444425696,0.9435200529243705,178323
13340,1334.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.914600834556,-188599.79424126685,-1024.9988817460155,0.16842694138290426,-6930.914600834556,-6931.088472257943,1.0514822902807712,189503
13360,1336.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.933200600477,-188600.3003666814,-1025.0016324276162,0.16567625978223077,-6930.933200600477,-6931.088692796671,1.0487894123284753,200683
13380,1338.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.947912723488,-188600.70070394315,-1025.003808173604,0.1635005137943608,-6930.947912723488,-6931.088638128142,1.0279106130330633,211863
13400,1340.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.959540760807,-188601.0171189579,-1025.0055278204234,0.16178086697505023,-6930.959540760807,-6931.088723834645,1.0072036100296822,223043
13420,1342.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.970344754358,-188601.31111059943,-1025.0071256010838,0.16018308631464606,-6930.970344754358,-6931.088732210657,0.9788365039001449,234223
13440,1344.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.9793680863295,-188601.55664797095,-1025.0084600433204,0.15884864407803434,-6930.9793680863295,-6931.088741455181,0.9582582279257672,245403
13460,1346.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.987355996411,-188601.77401007747,-1025.0096413591166,0.15766732828183194,-6930.987355996411,-6931.088757767107,0.9532950175762492,256583
13480,1348.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.989351442418,-188601.82830892951,-1025.0099364615735,0.15737222582492905,-6930.989351442418,-6931.088527175472,0.9972100603551827,267763
13500,1350.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.9801818190535,-188601.5787907664,-1025.0085803846,0.15872830279840855,-6930.9801818190535,-6931.088823570486,0.9218173682471303,278943
13520,1352.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.967814346332,-188601.24225468928,-1025.006751384181,0.1605573032175016,-6930.967814346332,-6931.088834301109,0.9136110969778729,290123
13540,1354.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.96569027684,-188601.18445581393,-1025.0064372598583,0.1608714275400871,-6930.96569027684,-6931.088610377976,0.8938199823595342,301303
13560,1356.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.972698001606,-188601.37514571924,-1025.0074736180393,0.15983506935913283,-6930.972698001606,-6931.088729589668,0.9050110186837877,312483
13580,1358.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.982867136256,-188601.65186196996,-1025.0089775107062,0.15833117669217245,-6930.982867136256,-6931.088701332884,0.9773597383857883,323663
13600,1360.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6930.995201410689,-188601.98749467565,-1025.010801601498,0.1565070859003299,-6930.995201410689,-6931.08868609361,1.0251691530694556,334843
13620,1362.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.007947180369,-188602.33432473743,-1025.012686547486,0.1546221399123624,-6931.007947180369,-6931.088670441394,0.9530889565696199,346023
13640,1364.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.020069783022,-188602.66419756052,-1025.014479334568,0.15282935283039478,-6931.020069783022,-6931.088770695254,0.9266382550473379,357203
13660,1366.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.030698454437,-188602.95341844365,-1025.0160511871939,0.15125750020456508,-6931.030698454437,-6931.0887388684105,0.9110013141549835,368383
13680,1368.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.037432528239,-188603.1366619269,-1025.0170470756896,0.15026161170885644,-6931.037432528239,-6931.088687177372,0.8889353372585246,379563
13700,1370.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.0413771128515,-188603.24399954238,-1025.0176304322956,0.14967825510279908,-6931.0413771128515,-6931.088723472534,1.0066464353701279,390743
13720,1372.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.044627008516,-188603.33243370854,-1025.0181110527637,0.14919763463467461,-6931.044627008516,-6931.088706124684,1.0140943114598293,401923
13740,1374.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.051256116109,-188603.51282091573,-1025.0190914180203,0.14821726937816493,-6931.051256116109,-6931.088688501342,0.9777191926269446,413103
13760,1376.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.065453977841,-188603.89916441517,-1025.021191110952,0.146117576446386,-6931.065453977841,-6931.088706934306,1.006630226418881,424283
13780,1378.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.081730557853,-188604.34207272067,-1025.023598221308,0.14371046609039695,-6931.081730557853,-6931.088708644855,0.9232271010250861,435463
13800,1380.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.091910277581,-188604.61907700603,-1025.0251036793807,0.14220500801775415,-6931.091910277581,-6931.088692150181,0.9325314159468191,446643
13820,1382.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.092120243593,-188604.6247904723,-1025.0251347308276,0.14217395657078669,-6931.092120243593,-6931.088698081023,0.8092492643766586,457823
13840,1384.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.094654426597,-188604.69374910486,-1025.0255095060047,0.14179918139370784,-6931.094654426597,-6931.08868497494,1.017268614618463,469003
13860,1386.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.101080832406,-188604.86862051548,-1025.026459894106,0.1408487932924345,-6931.101080832406,-6931.088681414384,1.0149027958498582,480183
13880,1388.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.095428582397,-188604.71481495735,-1025.0256239943335,0.14168469306491716,-6931.095428582397,-6931.088680984339,0.9207911716074217,491363
13900,1390.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.081352820489,-188604.33179396336,-1025.0235423584966,0.14376632890184737,-6931.081352820489,-6931.088675870282,0.809201656966954,502543
13920,1392.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.068504386596,-188603.98217026604,-1025.0216422297067,0.14566645769173192,-6931.068504386596,-6931.08867438227,0.9327278372511391,513723
13940,1394.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.059834695807,-188603.74625596133,-1025.0203600867465,0.14694860065196735,-6931.059834695807,-6931.088695353349,0.9943017531979605,524903
13960,1396.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.053678105833,-188603.57872661357,-1025.0194496011607,0.14785908623775867,-6931.053678105833,-6931.088741894632,0.9978671397031076,536083
13980,1398.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.050421672444,-188603.49011454685,-1025.0189680138415,0.1483406735569588,-6931.050421672444,-6931.088744472409,0.920743000397638,547263
14000,1400.0,GaN(4x4)_9H_GaNH_configB2_14.md,E1,potential energy,184,-6931.051818341861,-188603.52811985783,-1025.0191745644447,0.14813412295370654,-6931.051818341861,-6931.088752001996,0.9728622775645057,558443
14020,1402.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.052886877915,-188603.5571962051,-1025.0193325880712,0.1479760993272521,-6931.052886877915,-6931.088735946995,1.008996768567756,10623
14040,1404.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.049672236266,-188603.46972134957,-1025.0188571812475,0.14845150615087732,-6931.049672236266,-6931.088796024622,0.9970280331071413,21803
14060,1406.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.04972398391,-188603.47112947467,-1025.0188648341014,0.1484438532970671,-6931.04972398391,-6931.0888450654,0.9314671864201816,32983
14080,1408.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.056229405069,-188603.64815100253,-1025.0198269076225,0.14748177977594423,-6931.056229405069,-6931.088862759659,0.852286152060047,44163
14100,1410.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.063117310834,-188603.83558046672,-1025.0208455460147,0.14646314138371963,-6931.063117310834,-6931.088874237895,0.91186198304454,55343
14120,1412.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.076242968607,-188604.19274781013,-1025.0227866728812,0.14452201451717883,-6931.076242968607,-6931.0888623834135,0.9359943044930753,66523
14140,1414.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.098180654379,-188604.789702651,-1025.0260309926684,0.14127769472997898,-6931.098180654379,-6931.08887062282,0.9680945838064916,77703
14160,1416.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.1112531217295,-188605.14542260926,-1025.0279642533112,0.13934443408720654,-6931.1112531217295,-6931.088877368326,1.0533837849294314,88883
14180,1418.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.113494162346,-188605.20640443108,-1025.028295676256,0.13901301114242415,-6931.113494162346,-6931.088818749747,0.8915833044971361,100063
14200,1420.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.108972165675,-188605.08335463307,-1025.0276269273536,0.13968176004482302,-6931.108972165675,-6931.088845827448,0.8790425001445563,111243
14220,1422.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.098048936539,-188604.786118426,-1025.0260115131848,0.1412971742136051,-6931.098048936539,-6931.088841795179,1.0025351243781162,122423
14240,1424.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.086182470375,-188604.46321543184,-1025.024256605608,0.14305208179052897,-6931.086182470375,-6931.088859577729,1.027696663276667,133603
14260,1426.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.082383429748,-188604.35983826997,-1025.0236947732064,0.1436139141919739,-6931.082383429748,-6931.088838445882,1.0122876641172935,144783
14280,1428.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.092925291843,-188604.64669695118,-1025.0252537877782,0.1420548996202342,-6931.092925291843,-6931.088822838709,0.9488350233349822,155963
14300,1430.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.1115791210395,-188605.15429350242,-1025.028012464687,0.1392962227114367,-6931.1115791210395,-6931.0888220151255,0.9169037706273871,167143
14320,1432.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.128126005271,-188605.6045571604,-1025.0304595497848,0.13684913761358075,-6931.128126005271,-6931.088828701372,0.8698740274013708,178323
14340,1434.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.140016062003,-188605.92810208665,-1025.0322179461232,0.1350907412752349,-6931.140016062003,-6931.088819646776,0.9458282012501462,189503
14360,1436.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.152781236953,-188606.2754601927,-1025.0341057619169,0.1332029254815552,-6931.152781236953,-6931.0888345538715,1.053529267907035,200683
14380,1438.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.170361989098,-188606.7538568298,-1025.0367057436401,0.13060294375827652,-6931.170361989098,-6931.088832721918,1.0335983685074703,211863
14400,1440.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.185661272255,-188607.17017153307,-1025.0389683235494,0.12834036384901992,-6931.185661272255,-6931.088825684978,1.0817477806699387,223043
14420,1442.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.190756060649,-188607.3088077879,-1025.039721781456,0.12758690594250766,-6931.190756060649,-6931.088849575,0.8998083795148022,234223
14440,1444.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.187932719222,-188607.23198075383,-1025.0393042432274,0.12800444417098333,-6931.187932719222,-6931.0888444474485,0.8391794371445536,245403
14460,1446.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.182120401136,-188607.0738195214,-1025.038444671312,0.12886401608648157,-6931.182120401136,-6931.088841776792,0.862431363985066,256583
14480,1448.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.172714710854,-188606.81787765023,-1025.0370536828816,0.13025500451681182,-6931.172714710854,-6931.088843550885,0.9383962421154308,267763
14500,1450.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.154592630126,-188606.32475071197,-1025.0343736451737,0.1329350422247444,-6931.154592630126,-6931.088943092264,0.9648750406939038,278943
14520,1452.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.127715833456,-188605.59339581672,-1025.0303988903083,0.13690979709008388,-6931.127715833456,-6931.088851310661,1.0243486466089025,290123
14540,1454.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.0993801121585,-188604.82234155995,-1025.0262083780433,0.1411003093551244,-6931.0993801121585,-6931.088855146217,1.017572294548322,301303
14560,1456.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.076088512884,-188604.18854485577,-1025.0227638307379,0.14454485666055916,-6931.076088512884,-6931.088855363254,0.931684046658244,312483
14580,1458.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.054139289052,-188603.5912760483,-1025.0195178046104,0.1477908827880583,-6931.054139289052,-6931.088841486952,0.8726573132174779,323663
14600,1460.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.028488964665,-188602.89329516405,-1025.0157244302393,0.15158425715912927,-6931.028488964665,-6931.088805737127,0.9105831054819232,334843
14620,1462.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.009332482354,-188602.37202072478,-1025.0128914169825,0.15441727041593367,-6931.009332482354,-6931.088813764886,0.9693558846099407,346023
14640,1464.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.008521655684,-188602.34995700707,-1025.0127715054732,0.15453718192520682,-6931.008521655684,-6931.08881164734,1.0141788863198709,357203
14660,1466.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.021167362924,-188602.69406423115,-1025.01464165343,0.15266703396832781,-6931.021167362924,-6931.088825206427,0.9189761143873516,368383
14680,1468.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.039490315699,-188603.1926571763,-1025.0173513976972,0.1499572897012058,-6931.039490315699,-6931.088804126283,0.908510812355564,379563
14700,1470.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.05938627811,-188603.73405389418,-1025.020293771164,0.14701491623441143,-6931.05938627811,-6931.088802711963,0.8915908683093783,390743
14720,1472.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.080209261818,-188604.30067614664,-1025.0233732399274,0.1439354474709944,-6931.080209261818,-6931.0887757871205,0.9819480292660212,401923
14740,1474.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.105061871669,-188604.97695011253,-1025.0270486419158,0.14026004548259152,-6931.105061871669,-6931.088765896323,1.0586883695603573,413103
14760,1476.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.132460370798,-188605.7225012549,-1025.0311005502983,0.13620813710008406,-6931.132460370798,-6931.088761781263,0.9972319991402554,424283
14780,1478.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.15086415183,-188606.22329364895,-1025.033822248092,0.13348643930635262,-6931.15086415183,-6931.088781206307,0.9818761987465447,435463
14800,1480.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.1556534576375,-188606.35361729912,-1025.0345305287995,0.1327781585989669,-6931.1556534576375,-6931.088777819802,0.9165286152322312,446643
14820,1482.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.1584823792,-188606.43059617642,-1025.0349488922632,0.13235979513524398,-6931.1584823792,-6931.0887754731375,0.8950142010740219,457823
14840,1484.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.166127282835,-188606.63862460206,-1025.0360794815329,0.13122920586556575,-6931.166127282835,-6931.088784815135,0.9104245118230693,469003
14860,1486.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.174092234571,-188606.85536198015,-1025.037257402066,0.13005128533245625,-6931.174092234571,-6931.088785090365,0.9890452258846049,480183
14880,1488.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.180209485123,-188607.02182084767,-1025.0381620698242,0.1291466175741789,-6931.180209485123,-6931.088748007496,1.0116469677121138,491363
14900,1490.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.187096710157,-188607.20923178826,-1025.039180607545,0.12812807985346808,-6931.187096710157,-6931.088737829427,0.9993213114971501,502543
14920,1492.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.19583021562,-188607.4468825787,-1025.0404721879277,0.12683649947075537,-6931.19583021562,-6931.08873935026,1.0009598367856147,513723
14940,1494.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.200833565046,-188607.58303065246,-1025.041212123111,0.12609656428730887,-6931.200833565046,-6931.088731152834,0.9450924474235981,524903
14960,1496.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.198832120914,-188607.5285685831,-1025.0409161336038,0.12639255379463066,-6931.198832120914,-6931.088720464277,0.8712415753239688,536083
14980,1498.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.196860686614,-188607.47492312294,-1025.0406245821898,0.12668410520859652,-6931.196860686614,-6931.088716570092,0.824239337142449,547263
15000,1500.0,GaN(4x4)_9H_GaNH_configB2_15.md,E1,potential energy,184,-6931.202800870473,-188607.6365637603,-1025.0415030639147,0.1258056234837568,-6931.202800870473,-6931.0887676211605,0.9330070695564978,558443
