sample_order,frame_index,time_fs,txt_path,source_file,local_frame
250,5000,500.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0250_frame_05000_time_00500.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,999
251,5020,502.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0251_frame_05020_time_00502.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,19
252,5040,504.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0252_frame_05040_time_00504.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,39
253,5060,506.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0253_frame_05060_time_00506.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,59
254,5080,508.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0254_frame_05080_time_00508.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,79
255,5100,510.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0255_frame_05100_time_00510.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,99
256,5120,512.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0256_frame_05120_time_00512.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,119
257,5140,514.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0257_frame_05140_time_00514.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,139
258,5160,516.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0258_frame_05160_time_00516.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,159
259,5180,518.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0259_frame_05180_time_00518.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,179
260,5200,520.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0260_frame_05200_time_00520.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,199
261,5220,522.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0261_frame_05220_time_00522.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,219
262,5240,524.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0262_frame_05240_time_00524.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,239
263,5260,526.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0263_frame_05260_time_00526.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,259
264,5280,528.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0264_frame_05280_time_00528.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,279
265,5300,530.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0265_frame_05300_time_00530.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,299
266,5320,532.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0266_frame_05320_time_00532.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,319
267,5340,534.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0267_frame_05340_time_00534.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,339
268,5360,536.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0268_frame_05360_time_00536.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,359
269,5380,538.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0269_frame_05380_time_00538.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,379
270,5400,540.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0270_frame_05400_time_00540.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,399
271,5420,542.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0271_frame_05420_time_00542.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,419
272,5440,544.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0272_frame_05440_time_00544.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,439
273,5460,546.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0273_frame_05460_time_00546.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,459
274,5480,548.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0274_frame_05480_time_00548.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,479
275,5500,550.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0275_frame_05500_time_00550.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,499
276,5520,552.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0276_frame_05520_time_00552.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,519
277,5540,554.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0277_frame_05540_time_00554.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,539
278,5560,556.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0278_frame_05560_time_00556.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,559
279,5580,558.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0279_frame_05580_time_00558.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,579
280,5600,560.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0280_frame_05600_time_00560.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,599
281,5620,562.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0281_frame_05620_time_00562.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,619
282,5640,564.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0282_frame_05640_time_00564.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,639
283,5660,566.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0283_frame_05660_time_00566.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,659
284,5680,568.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0284_frame_05680_time_00568.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,679
285,5700,570.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0285_frame_05700_time_00570.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,699
286,5720,572.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0286_frame_05720_time_00572.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,719
287,5740,574.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0287_frame_05740_time_00574.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,739
288,5760,576.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0288_frame_05760_time_00576.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,759
289,5780,578.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0289_frame_05780_time_00578.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,779
290,5800,580.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0290_frame_05800_time_00580.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,799
291,5820,582.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0291_frame_05820_time_00582.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,819
292,5840,584.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0292_frame_05840_time_00584.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,839
293,5860,586.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0293_frame_05860_time_00586.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,859
294,5880,588.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0294_frame_05880_time_00588.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,879
295,5900,590.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0295_frame_05900_time_00590.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,899
296,5920,592.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0296_frame_05920_time_00592.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,919
297,5940,594.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0297_frame_05940_time_00594.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,939
298,5960,596.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0298_frame_05960_time_00596.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,959
299,5980,598.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0299_frame_05980_time_00598.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,979
300,6000,600.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0300_frame_06000_time_00600.0fs.txt,GaN(4x4)_9H_GaNH_configB2_6.md,999
301,6020,602.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0301_frame_06020_time_00602.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,19
302,6040,604.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0302_frame_06040_time_00604.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,39
303,6060,606.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0303_frame_06060_time_00606.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,59
304,6080,608.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0304_frame_06080_time_00608.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,79
305,6100,610.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0305_frame_06100_time_00610.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,99
306,6120,612.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0306_frame_06120_time_00612.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,119
307,6140,614.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0307_frame_06140_time_00614.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,139
308,6160,616.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0308_frame_06160_time_00616.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,159
309,6180,618.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0309_frame_06180_time_00618.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,179
310,6200,620.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0310_frame_06200_time_00620.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,199
311,6220,622.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0311_frame_06220_time_00622.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,219
312,6240,624.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0312_frame_06240_time_00624.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,239
313,6260,626.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0313_frame_06260_time_00626.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,259
314,6280,628.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0314_frame_06280_time_00628.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,279
315,6300,630.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0315_frame_06300_time_00630.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,299
316,6320,632.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0316_frame_06320_time_00632.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,319
317,6340,634.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0317_frame_06340_time_00634.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,339
318,6360,636.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0318_frame_06360_time_00636.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,359
319,6380,638.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0319_frame_06380_time_00638.0fs.txt,GaN(4x4)_9H_GaNH_configB2_7.md,379
